id,relevance
179893,1.9672808043608323
179899,1.989209096914474
179911,2.5360406351802953
179930,2.1483607867596404
179938,2.2620464291484716
179943,2.1732323355197374
179952,2.2002895067994497
179953,2.242863926707765
179970,2.2422318947638096
179971,2.214296588085563
179989,2.276972026297905
180012,2.200758320411105
180033,2.2607542572194155
180051,2.153732710883882
180052,2.001177481964943
180086,2.278341319759202
180087,2.1262318428611455
180088,2.269451566143721
180092,2.316753293539776
180115,2.0277512242473112
180116,2.2261078088864847
180129,2.416447122550897
180133,2.5280243782462315
180165,1.9822285059442522
180169,2.4164653522366564
180170,2.294386552464055
180175,2.148698620976231
180176,2.1661370917199845
180189,1.761184790046758
180212,2.4178357813454294
180213,2.0144869742702616
180234,2.3259628977776363
180235,2.0833165015082935
180236,2.1969826873770213
180237,2.281833646236067
180256,2.1717719389191346
180275,2.291376217913616
180286,2.0467191078079496
180289,2.1736697573965578
180296,2.1579883834398457
180297,2.434075068050588
180299,2.534693999481476
180318,2.216987557138574
180325,2.2004587195954453
180326,2.2210894111299604
180331,1.9763473696383167
180360,2.1997220213430517
180399,2.123068994184523
180425,2.085379818969777
180478,1.7724605133158637
180482,2.203437090669511
180487,2.53997735369542
180523,2.366404418154741
180570,2.27344192001589
180571,2.276267366651346
180572,2.314481573470021
180586,2.112774065452019
180587,2.4185726122675844
180601,2.3113796940487292
180602,2.2937380357255677
180603,2.527846383647018
180629,2.150617954207902
180647,2.1406103992993777
180648,2.1992130138986057
180649,2.0570529955162247
180650,2.1244592144082146
180698,2.4088505522530537
180699,2.329118844575894
180700,2.2456089815368276
180724,2.1115153862326816
180752,2.4430240015749427
180753,2.283169512665152
180755,2.163415047043659
180761,1.8625641645572373
180770,2.199952595343359
180792,2.0540544469929265
180793,2.3323139687467545
180794,2.4036988718904713
180795,1.9895963347048287
180805,2.1727715039637405
180824,2.6106553871527622
180835,2.3170862130719145
180836,2.249205211321088
180844,2.393983893531958
180852,2.396297109615858
180853,2.272800196069722
180856,2.0140217378338763
180876,2.2911495164346065
180881,1.8514476585512414
180901,2.300818101771517
180928,2.0050353661772715
180941,2.1795654253723664
180942,2.403388330671676
180947,2.4983914817214026
181019,1.7531260294339004
181040,2.279596101781585
181041,2.233011148289156
181042,2.222344004336771
181046,2.3890625431787584
181047,2.162851654931872
181075,2.0846776362323594
181084,2.30844205515288
181096,2.457772153544696
181144,2.133709191066089
181152,2.2242041250285367
181158,2.503881679733627
181159,2.146495186167968
181168,2.0230868139887646
181178,2.4570226760216602
181180,2.5601551266383518
181222,2.2788574062083264
181223,2.338161787239822
181243,2.2154690362227494
181255,2.3055496241671842
181277,2.1242363112754954
181293,2.505187401755847
181295,2.1880024977229886
181357,2.107175168986221
181358,2.276267366651346
181369,2.4729028207871098
181370,2.05824147684341
181413,2.1705307850553632
181456,2.419638059604937
181481,2.094334826119653
181494,2.4038968460748644
181496,2.130201717411825
181497,2.302226939651647
181498,2.277112302526547
181548,2.452718441958397
181549,2.2784679927708646
181579,2.0048353555924106
181585,2.1802217381324303
181586,1.9825336420733561
181587,1.7579499128761662
181591,2.138632037385499
181596,2.4242774297014336
181619,2.0879453920309126
181633,1.960404069099084
181645,2.4955587506888417
181653,2.2704770499421385
181666,2.3565833154482805
181668,2.048948850910342
181686,2.3718806547630815
181735,2.0140217378338763
181736,2.287738429084129
181737,2.1488752972241016
181738,2.0209275582689936
181755,2.5047944939501208
181804,2.2369535601526853
181805,2.2643063174772675
181851,2.404541180087324
181853,2.592471160635871
181854,2.5552114942319077
181870,2.0140217378338763
181874,2.2360072036202396
181895,2.1983214374828277
181896,2.5190889285461506
181947,2.2379980446114036
181952,2.291935297204986
181953,2.4007214879447343
181974,2.4197515747281844
181975,2.071984214638298
181978,2.2855978376792407
181998,2.029522172660431
182017,2.4133465549334634
182022,2.180281682915813
182026,2.2396040038936564
182031,2.2715658467570585
182042,2.37883311865753
182060,2.1209281664723276
182061,2.522225427621305
182062,2.4100000200624296
182067,2.0022983313382783
182081,2.034481811788848
182084,2.3178950986641373
182085,2.3868690047443577
182088,2.229400058777749
182089,2.324871210499214
182099,2.3979004094723857
182117,2.0048353555924106
182123,2.2863080325655853
182125,2.4038894340284194
182126,2.2734875915921586
182162,2.0411144677884376
182163,2.567233927652895
182192,1.9697015501584711
182212,2.065051257320922
182213,2.229911657559556
182216,2.162074435884193
182242,2.3834756439763827
182243,2.146582710491786
182250,2.150186268365005
182251,2.150186268365005
182252,2.1148111199803745
182261,2.012814979122669
182283,2.293932196524746
182289,2.0110343344772463
182292,2.4072901339743984
182303,2.1013505760698927
182304,2.6329137640362004
182305,2.196352017811271
182340,2.069785675407429
182344,2.0244294501884643
182402,1.9784376428559525
182430,2.213185883645144
182431,2.315399195056727
182449,2.167777796237703
182455,2.26412655831338
182456,2.3629742038112576
182479,2.1591834206128127
182482,2.4088505522530537
182500,2.201487800986199
182503,2.090686010757592
182510,2.0895658550995075
182511,2.114108126303597
182519,2.0447649193868886
182551,2.208273607717743
182554,2.2049362377877966
182555,2.368981210065006
182561,2.2547961980340023
182562,2.150283702624464
182563,2.0027635677746636
182567,2.1627345028611487
182569,2.3093534584081223
182583,2.2539067312153755
182607,2.2205797477079554
182608,2.317751246942844
182612,2.3221419455980805
182616,2.0938359876101282
182617,2.1593007472346306
182618,2.1435051660076914
182619,2.1098785662859822
182620,2.155726269313424
182661,2.280738746401925
182665,1.9784376428559525
182689,2.1045426715729953
182694,2.5817688138203008
182696,2.1652539682019554
182699,2.534720821275027
182703,2.223210287872418
182717,2.5865268306582943
182718,2.4103587390155945
182719,1.9963422974433194
182720,2.5082927469581717
182759,2.1604277892077115
182760,2.163605764732577
182761,2.130636086457115
182762,2.457617261510052
182773,2.379243178212597
182780,2.5291051053844797
182842,2.3731410487586877
182848,2.0999375751769778
182849,2.040739573182432
182850,2.61055109686414
182851,2.0472376096551526
182901,2.48055534662417
182902,2.5913116087728074
182903,2.0130729709964386
182904,2.1657892512518537
182934,2.1676594507543014
182959,2.5227725251262703
182978,2.2897561910972404
182990,2.4679152781056084
182993,2.4787048022693554
182996,2.056059087380884
183045,2.1426972010378713
183063,2.606430157151316
183064,2.092925977021276
183106,2.1997220213430517
183114,2.43150230652288
183136,2.2875464800128387
183140,2.0165640100778783
183141,2.0100250761277465
183154,2.1851632459349797
183161,2.5644235398026156
183173,2.393983893531958
183187,2.175361543520721
183191,2.3116365336593305
183217,2.163415047043659
183224,2.3385838172315503
183225,2.4010711665113433
183226,2.3290047685303295
183236,2.0100250761277465
183244,2.1627189130981046
183261,2.2788481033454873
183266,2.4040074258139565
183270,2.008434766355047
183271,2.406354520725287
183273,2.5269501322225834
183276,2.404986052882776
183277,2.049052864889511
183318,2.653064579837638
183326,2.058520961345335
183348,2.1400670825129904
183351,2.283169512665152
183366,2.092925977021276
183377,2.252003372644181
183383,2.4400157156400595
183398,2.6232336078207186
183399,2.3697831878007123
183400,2.162016463594145
183401,2.5641649801693536
183402,2.0140217378338763
183423,2.197239751015665
183446,2.1061485051232527
183455,2.1784448957740006
183468,2.5199943322581198
183476,2.3544794779530465
183492,2.586902282152673
183508,2.2975798532085396
183517,2.234316785259558
183540,2.139879573288203
183541,1.969107959302838
183571,2.205461582628663
183572,2.375623754550767
183582,2.5252371156019207
183583,2.458474325523602
183584,2.4904711790056298
183590,2.393141993949842
183591,2.2404807736439962
183608,2.106196483850722
183627,2.1932254439951495
183654,2.017924590016215
183671,2.298074157031907
183711,2.3200441965491363
183726,2.040593001308208
183743,2.6371995992517046
183755,2.0251827988263003
183792,2.309380208037233
183799,2.2623396169371492
183808,2.2196829898675463
183820,2.276546548215793
183821,2.35066141899981
183853,2.126558742845195
183854,2.1301664453983893
183872,2.326969903564667
183880,2.0022983313382783
183881,2.341189895105514
183915,2.024119175374212
183916,2.024119175374212
183932,2.3340579037393754
183960,2.5849207765506113
183961,2.2594977179282902
183966,2.464186711303085
183972,2.3741251136852055
183973,2.425513032945578
183974,2.2911573079882332
183976,2.0280576867391127
184043,2.264021814855643
184062,2.3170886558030235
184064,2.149866971381715
184066,2.558431593462693
184083,2.2887178373012644
184103,1.9842858149029958
184104,2.2119608178128014
184110,2.2229512690950797
184113,2.1802217381324303
184163,2.396297109615858
184164,2.396297109615858
184173,2.4758822900834665
184203,2.5525226473736007
184207,2.2833306546221355
184236,2.276267366651346
184237,2.1676863368724217
184262,2.1956776142974435
184264,2.500813668383462
184285,2.178301334984143
184286,2.0636969271145853
184287,2.1721520545215545
184291,2.000166434437229
184297,2.247087883013504
184299,2.017924590016215
184355,2.1175555586845056
184356,2.1273117213118797
184391,2.024304630607413
184395,2.157604362118751
184398,2.5206050637445636
184406,2.5647044145149254
184421,2.3152539679315423
184441,2.081748969909547
184442,1.979785806727417
184490,2.268194379427114
184497,2.163341237443345
184535,1.7641289818592936
184549,2.1707327000057637
184565,2.3656126558267005
184594,2.228374873722554
184596,2.2068293616164496
184597,2.1847120082813785
184599,1.991526877279757
184606,2.4015804638298017
184609,1.989209096914474
184651,2.4010711665113433
184667,2.3831595642036447
184668,2.3831595642036447
184669,2.0140217378338763
184673,2.383970381897009
184694,2.1305965954150587
184695,2.0040494221349956
184708,2.4359819986031304
184753,2.512165480162857
184760,2.250632058181772
184766,2.2358699006839737
184767,2.407466117551652
184768,2.4220051710456523
184785,2.236941621547875
184809,2.067055897708879
184810,2.3028197948296265
184831,2.419691954961752
184843,2.267744052387067
184848,2.2216992890552874
184871,2.14032236050812
184885,1.9949729363604605
184887,2.351715965735212
184888,2.5026048168372954
184889,2.308234708163773
184890,2.600148638062777
184918,2.1870843411728407
184969,2.073071662181765
184982,2.2877862499176613
185025,2.38283298365801
185051,2.385056813544129
185075,2.000932503410072
185081,2.439480015547063
185086,1.961660024854585
185135,2.4620332806116965
185136,2.3638659741880015
185143,2.438919995219418
185144,2.4980138347711667
185145,2.195376279114369
185154,2.155644456001509
185155,2.2676087528367774
185191,2.5048027169387646
185194,2.5763039027766417
185269,2.3987579504274437
185301,2.323224796828879
185323,2.1480651372981643
185326,2.288335775940298
185347,2.312017173525495
185355,2.3972885944236197
185356,2.1969428009861987
185363,2.1793116273179813
185365,2.114703533726707
185375,2.2095749884757345
185376,2.1198664281501887
185396,2.059945661238337
185400,2.029647996511813
185401,2.4759078761910143
185420,2.37883311865753
185429,2.269245567806284
185435,2.316753293539776
185463,2.598837932556163
185474,2.2458104862073385
185477,2.367130815119778
185530,2.3676822087835823
185546,2.061880062743703
185567,2.378341819286582
185569,2.1240837360063893
185572,2.0171592021860296
185574,2.323645294689859
185580,1.8478367018489257
185582,2.3979759677489687
185583,2.253457506284756
185608,2.3868690047443577
185609,2.1604277892077115
185610,2.37040822372387
185612,2.071052838834164
185613,2.2587233095288264
185617,2.3018476074695697
185632,2.261756774860776
185636,2.317607225165353
185637,2.1802313966745897
185638,2.1802313966745897
185640,2.2521671370249012
185645,2.299166596466681
185646,2.18609224106421
185647,2.0280576867391127
185667,2.429649322130792
185670,1.9825336420733561
185693,2.307069172408306
185705,2.467400393078587
185706,2.295352481778901
185735,2.164109265630658
185752,2.4753042646677215
185754,2.5576816551324515
185807,2.265437505521818
185842,2.402597412777285
185853,2.1937791543673035
185862,1.9936192813015328
185868,2.486538896048406
185873,2.324957207533339
185877,2.2384607395365204
185941,1.9935663639844383
185969,2.3444420805642787
185970,2.419673496276956
185971,2.49123948315403
185977,2.2741558863140394
185978,2.4015804638298017
185981,2.281983894340692
185999,2.4199938094213858
186042,1.9888548965197244
186079,2.192075947423913
186086,1.9850784126688574
186118,2.221624945997774
186132,2.393515633417155
186137,2.1764372812516717
186138,2.5051450021904516
186158,2.2351406664878284
186168,2.405663590765528
186179,2.486054062272414
186188,2.006703295656121
186193,2.343371569220201
186194,1.7784459156715011
186206,2.3338307199307504
186220,2.0100250761277465
186221,2.017924590016215
186222,2.1361682183581783
186223,2.400417374012285
186225,2.2068170975818675
186226,2.363728873037473
186252,2.1534785182562697
186253,2.464885683359936
186283,2.011889840932827
186284,1.735490151623154
186289,2.240067613282696
186290,2.1793116273179813
186291,2.2171996062412718
186292,2.5932821135891313
186308,2.064979927383956
186318,2.12729034866419
186319,2.1619298322332385
186320,1.8643893394946625
186330,2.602431346706167
186347,2.0100250761277465
186359,2.391293160572661
186360,2.219446626378391
186361,2.4051493921878246
186380,2.6061932348337726
186390,2.1797127121888957
186391,2.2095136603518677
186421,2.3868804161040056
186444,2.026903212261744
186454,2.2776501257098234
186462,2.2401605178098074
186467,2.3587143220733124
186497,2.509543970638933
186507,2.1604277892077115
186516,2.4066284230744848
186533,2.322443791968783
186547,1.9845373911239577
186572,2.499971414073983
186585,2.1495396889645995
186601,2.150130622320918
186604,2.2715658467570585
186609,2.2594977179282902
186610,2.1736445425845883
186662,2.1727739119655802
186670,2.0629544542742013
186676,2.5041159496581415
186686,2.134914372027141
186687,2.044906419265456
186688,1.9907853550049346
186689,2.0452956478534117
186690,2.002805937737673
186712,2.1935654040382255
186721,2.491627828878823
186725,2.3105553760195376
186727,2.1486309394828718
186742,2.0479489275843434
186749,2.5635774654636143
186769,2.0632751452057727
186770,2.048948850910342
186784,2.0506220293227826
186786,2.1410918578684766
186797,2.6140021782808116
186807,2.3868690047443577
186810,2.433415538743796
186854,2.2691972661971507
186855,2.28495295226901
186907,2.1576942138990303
186909,2.394478344185606
186914,2.310211457592328
186915,2.256836113131271
186920,2.486956716634461
186926,2.151655904329975
186938,2.0051886029347568
186948,2.3909717333825578
186964,2.1859110716147607
186965,2.2563055151783042
186999,1.989209096914474
187003,2.501865585644499
187017,2.0593609228131013
187038,2.3405934663731642
187039,2.287048465155903
187040,2.391293160572661
187049,2.15330538566794
187081,2.0140217378338763
187092,2.123643822596292
187119,1.9763473696383167
187134,2.3110269677412587
187136,2.2142334038749336
187162,2.107478290512569
187175,1.9784376428559525
187178,2.2257507214367904
187194,2.1198250341471154
187226,2.2527697778837497
187246,2.465069061708381
187274,2.555417940142175
187278,2.227445336619328
187306,2.311031445664419
187328,2.397823908979721
187329,2.3958198143894647
187340,2.28879556575114
187387,2.52095229113069
187390,2.2641820858597868
187391,2.362050149159354
187401,2.1855337590599104
187409,2.327388886666681
187410,2.3356331854473575
187419,2.201487800986199
187420,2.000932503410072
187421,2.1386550739912717
187423,2.0195455181229445
187459,2.294957021446391
187505,2.4393072248584673
187512,2.1880024977229886
187513,2.256030632048734
187514,2.099854238526128
187521,2.444187082299638
187523,2.2175634338948327
187524,2.4651353060938708
187535,2.329118844575894
187536,2.4213790416368863
187543,2.092316113400736
187564,2.0919143427218576
187605,2.320079810943923
187622,2.0068393251299184
187624,2.1291963938513456
187630,2.442712454853186
187645,1.9822813999476538
187662,2.517725061117445
187663,2.1470297242469103
187672,2.029647996511813
187677,1.9810613616178538
187690,2.2245933069204753
187691,2.3836071755530157
187700,2.251414770899187
187702,2.249284358545105
187710,1.9832787708838786
187718,2.164492008670926
187727,2.1239813783237596
187729,2.129897844588273
187764,2.2154690362227494
187765,2.355851535311536
187767,2.3287013600357906
187769,2.2071710053887164
187779,2.588076876897058
187785,2.4576627289616995
187799,2.279957071306569
187842,2.52374823588258
187871,2.1358268750606455
187883,2.014242544651761
187897,2.0426258719144927
187904,2.4484064999442032
187907,1.9963226773455276
187915,2.1744951937226804
187931,2.518641612671538
187932,2.503517862881404
187933,2.3240147600290433
187934,2.5128616849405137
187940,1.9837978286013926
187944,2.403822389188154
187969,2.1935654040382255
187985,2.3483292556561555
187986,2.2594977179282902
187987,2.1627189130981046
188011,2.5176221706864865
188021,2.2209793073591007
188027,2.0080460838411254
188103,2.2791113426922625
188144,2.231933779566588
188167,2.431362960648058
188172,2.439002856366796
188187,2.1738427533202045
188195,2.5155500945883884
188205,2.2357155919493383
188221,2.1604277892077115
188230,2.450092031150441
188246,2.3412889714524274
188285,1.9982425745415113
188305,2.272195455617864
188330,2.026903212261744
188332,2.1885559515256943
188333,2.155726269313424
188346,2.1683072846268643
188347,1.9896082689077395
188348,2.157940101407812
188349,2.048948850910342
188360,2.1030117039693894
188361,2.1470297242469103
188393,2.415457002284495
188395,2.4949140135133097
188407,2.47587059973371
188439,2.416236664269954
188441,2.0007080215655786
188442,2.3335423713807626
188446,2.1687064687994595
188447,2.022015486925999
188449,2.593611536628097
188471,2.0174689745137875
188472,2.569898373011204
188473,2.6013058464203564
188474,2.408510160769269
188476,1.9651350568393045
188540,2.2892164084891617
188543,2.5085379119336517
188550,2.308234708163773
188551,2.4405809890737564
188552,2.3085681915333818
188572,2.252130199405865
188588,2.0346909363956667
188595,2.3223974140317
188596,2.2103629746714333
188597,1.9703742401603892
188616,2.3041837736096538
188680,2.3209629768962547
188698,2.412767068193481
188707,2.248500010980163
188708,2.127405615068314
188711,2.0455758310201344
188712,2.279957071306569
188719,2.3329779263831436
188721,2.0022983313382783
188825,2.393744578080103
188832,2.295290911951916
188836,2.1540789845594266
188855,2.396297109615858
188861,2.2837075555781805
188871,2.513867026335355
188877,2.0080460838411254
188885,2.4341764140021644
188886,2.2867997162817235
188934,2.421862231263737
188939,2.3693579601643173
188943,2.090323714296992
188952,2.1873963945382986
188957,2.292856926420328
188970,2.0938359876101282
188991,2.21406657005482
188992,2.2733948529599437
188999,2.259155868261115
189012,2.330226463800008
189016,2.401705793745521
189036,1.99439881744981
189042,2.061938166339087
189074,2.264147002462821
189100,2.0334917536035144
189128,2.251876292825492
189146,2.368285546065887
189151,2.434148745377996
189152,2.44125522388119
189153,2.559770696430541
189170,2.116449117455207
189175,1.9837978286013926
189197,2.24516103619682
189198,2.1757704909032607
189219,2.5155500945883884
189229,2.002805937737673
189230,2.479027657035527
189249,2.410013312469694
189250,2.317723840931335
189252,2.2772723966105866
189264,2.510706064142042
189306,2.1662793648521586
189325,2.126767105771046
189343,2.101358692556141
189352,1.9681943529582733
189353,2.2360072036202396
189355,1.9738101527346659
189356,2.0919844165555745
189361,2.452649589647051
189362,2.215719001461247
189363,2.2481063853147263
189442,2.1528757933955274
189446,2.471927385069583
189456,1.9982425745415113
189470,2.2252863107268466
189485,2.5043174766523326
189497,2.5247600483172574
189517,2.336152138098208
189534,2.0870580948397213
189545,2.4979361314118353
189550,1.936444991876818
189579,2.0140217378338763
189630,2.249588041767112
189631,2.1848391747139857
189632,2.11504228554132
189633,2.2029055406635996
189650,2.4955302998200684
189651,2.4954023611233604
189652,2.4354305436987866
189654,2.2064181465472354
189655,2.0144869742702616
189688,2.217590498387116
189712,2.194836115324385
189724,2.0314722186017873
189725,2.246879599249873
189727,2.184133479535392
189738,2.475583669376239
189745,2.324523857018488
189749,1.9869189862934067
189753,2.503449495749672
189801,2.2674299778466858
189803,2.1274399595317197
189824,2.3810795172740526
189840,2.615476555796202
189842,2.5063721081015533
189856,2.382533968067446
189858,2.1482710903959656
189896,2.1857978103437006
189897,2.2500631998562723
189947,1.9810613616178538
189950,2.1380669526636997
189993,2.1170151831553126
189994,2.170536777456068
189995,2.3868690047443577
190060,2.2644445762677017
190061,2.0614635836669586
190062,2.107175168986221
190063,2.2355822418311666
190100,2.2674299778466858
190122,2.4788872874916685
190128,2.6372458631331885
190140,2.37883311865753
190145,2.269999514885138
190158,2.3376496155683304
190159,2.4633003682427694
190189,2.000932503410072
190191,2.558431593462693
190214,2.37883311865753
190247,2.3294457015747674
190248,2.2537921800248686
190279,2.3574614388135804
190281,2.356370733474242
190282,2.3694038249134435
190308,2.4753122848282154
190315,2.1648477699559256
190316,2.200670607778539
190317,2.0165587620880085
190321,2.1706600236264335
190357,2.1693609967744587
190359,2.416447122550897
190386,2.156729693835019
190405,2.2037879048613607
190419,2.214890881264186
190428,2.2875608457997108
190432,2.000932503410072
190434,2.224599863317373
190451,2.2894979522690098
190473,1.969107959302838
190490,2.326022945036963
190491,2.5679524823642756
190492,2.5940710795147264
190523,2.1387365674559873
190556,2.4387016795159515
190557,2.2808229576620445
190558,2.4585501390546938
190575,2.307428745586132
190576,2.3979004094723857
190587,2.3222983320068886
190614,2.292856926420328
190616,2.1397648802089533
190639,2.162941706671106
190692,1.9509758413909535
190697,2.4355849851342057
190698,1.9754200616423023
190701,2.0144869742702616
190702,2.281978846570524
190729,2.0174556048085903
190730,2.0066073248663647
190736,2.3202429733355125
190738,2.48843153224585
190765,2.5119958304865326
190776,2.017924590016215
190823,2.0253354271977413
190828,2.085473285195259
190860,2.4512443352155353
190884,2.3137922138332265
190891,2.238378650185951
190919,2.396297109615858
190920,2.396176538170811
190948,2.1737869948542254
190949,2.2235459588929722
190953,2.207564201917338
190977,2.278249035535926
191004,2.4962640168015997
191006,2.4355849851342057
191019,2.4238880877564215
191020,2.437459120496979
191027,2.4157457864366134
191028,2.2877332414772455
191037,2.1695879992996923
191046,2.0396106443260056
191047,1.99439881744981
191048,2.001556809063456
191049,2.263514555386992
191050,2.217505455115758
191058,2.2440857093680773
191059,2.2392307229265023
191063,2.2579892308905096
191064,2.4088505522530537
191073,1.9936192813015328
191074,1.7593523341220179
191085,2.242479302853734
191089,2.4364146950247347
191094,2.337050942762568
191095,2.2741558863140394
191119,2.416578877049793
191128,2.0102332668571044
191129,2.065051257320922
191133,1.9784376428559525
191139,2.31102533847549
191147,2.4856720477940213
191148,2.0209441063080593
191163,2.2318664563497346
191194,2.347900666118093
191202,2.367130815119778
191214,2.2309433265137755
191215,2.160289567170618
191230,2.3052416741292343
191239,2.174259756690487
191242,2.283169512665152
191264,2.2251689711980682
191284,2.0842356424904884
191310,2.180275416933664
191343,2.525960997371312
191344,2.048948850910342
191347,2.12153696001896
191349,2.369824306482791
191351,2.0540544469929265
191359,1.9928946402861574
191362,1.918247891867358
191406,2.1822975739285884
191407,1.975085707625103
191414,2.329415520439861
191422,2.2788574062083264
191423,2.302879148837642
191436,2.4366896402828955
191439,2.00231795143607
191465,2.000932503410072
191466,2.1517975565729146
191467,2.332142247147487
191468,2.028943183892819
191480,2.2508278047903105
191485,2.4996553988404018
191513,1.9855512232870063
191514,2.1633263566775836
191547,2.4263597439908113
191564,2.2280950904909487
191604,2.0140217378338763
191616,2.3947810293712353
191631,2.1204925135297894
191649,2.3981625925972114
191652,2.378260747543011
191663,1.9905781104423186
191665,2.2206725685626294
191666,2.0140217378338763
191670,2.4071682429739525
191675,2.2096822481116525
191676,2.3110269677412587
191677,2.2685268701705446
191687,2.1224682819025578
191698,2.1533783175300503
191761,2.2660982505863396
191767,2.202390814353173
191770,2.3128326929165
191779,2.191113090680628
191783,2.4372680789724983
191817,2.502430441391392
191826,2.0140217378338763
191839,2.1576942138990303
191841,2.0100250761277465
191842,1.7624160325145997
191846,1.9822743124372226
191848,2.197016699136656
191868,2.0647949282526774
191882,1.991526877279757
191888,2.2320471410134166
191929,2.4396609043228557
191938,2.13742274670645
191940,2.0140217378338763
191997,1.9853931050111582
192001,2.281140808118374
192002,2.475421347792387
192003,2.0507615518257007
192004,2.4034789023410235
192020,2.0097206028989265
192086,2.1565084762583373
192091,2.3753681938032276
192096,2.1825809761379924
192122,1.9010346608496207
192126,2.1950538092708265
192127,2.290164920610587
192153,1.9813095830260055
192154,2.1176351340960298
192155,1.99439881744981
192160,2.0588687353460373
192189,2.1571115916457533
192216,2.2466801978671453
192236,2.33504471727564
192252,2.2313675352665547
192260,2.2397902727202066
192319,2.2953471740820066
192360,2.4700370580109867
192372,2.215975736602099
192380,2.5303760908909627
192385,2.4167824022197824
192402,2.3868690047443577
192403,1.9560187248790333
192404,1.9183813171500588
192405,2.2091686441747784
192417,1.9855512232870063
192418,2.1698824918573423
192419,2.048948850910342
192422,2.467297335749465
192430,2.4168743519293794
192431,2.514479023433617
192468,2.2188999283844564
192479,2.1690786323014164
192514,2.2454759132339728
192521,2.5723665892175855
192549,2.422649161048016
192556,2.205900063110765
192562,2.306444462437989
192569,2.1275165961797375
192598,2.314793710663942
192599,2.1691075297790383
192625,2.281740510910427
192644,2.013280215559054
192650,2.2291204860247222
192651,2.3207563844278
192652,2.191207795200479
192666,1.9125063248329928
192667,2.4453853911621937
192685,2.2590234193751906
192695,2.3340116960118094
192723,2.141247307015332
192744,2.2726757828972093
192745,2.2726757828972093
192777,2.367613483231822
192792,1.9936192813015328
192795,1.7680054789042083
192797,2.284796432374723
192803,2.2788574062083264
192808,2.593397272600077
192810,2.6130122514753866
192832,2.1984917492407865
192884,2.037727932903267
192897,2.3868690047443577
192898,2.1197523803928324
192899,2.0140217378338763
192900,1.9872164047458518
192961,2.4433773662459193
192995,1.912758067345219
193002,2.056456796444367
193056,2.283169512665152
193062,2.297334591390508
193081,2.2717721526954566
193088,2.463156255200448
193099,2.2398261437412157
193100,2.2355822418311666
193115,2.40852730091153
193139,2.4279450894154677
193143,2.2361811935682634
193176,2.006703295656121
193178,2.457177629906283
193192,2.018872318490312
193205,2.395679560989821
193217,2.3442355268052086
193241,2.4281379836588197
193242,1.99439881744981
193243,2.3976959702963567
193251,2.0933800694314124
193266,2.4003358581064935
193268,2.491170765228626
193271,2.2493361692115372
193274,2.0660973834019973
193291,2.2803823582673854
193295,2.0002473108888696
193318,2.35066141899981
193360,2.1458296450023107
193365,2.1005871289468647
193383,2.320769062853507
193415,2.589766298965081
193420,2.14161299024824
193431,2.223866708992435
193438,1.8142527785120175
193460,2.208775062499492
193485,2.4791847815305554
193488,2.607913227361214
193490,2.5281792722207315
193505,2.4602470321193026
193513,2.247030097629616
193515,2.274448516900227
193517,2.286827698542416
193524,2.162996347290269
193545,2.0073608913199235
193553,2.223212233143946
193562,2.193333958026554
193607,2.1047551278398156
193619,2.1227855402075897
193624,2.2049693141561733
193626,2.3912080679680745
193634,2.2599934922041647
193652,2.073536941283677
193665,2.129342710722641
193668,2.4010711665113433
193675,2.3915498538438644
193683,2.4755506959270663
193699,1.992353053157808
193708,2.317111313751719
193718,2.2836993388196323
193720,2.2666689444925896
193727,2.1427334389886314
193766,2.396569019990487
193771,2.442704429459583
193791,1.989209096914474
193792,2.298685247746646
193793,2.0124314280611766
193824,2.150765623959613
193825,2.061938166339087
193829,2.477696798609601
193830,2.179013784408031
193831,2.179013784408031
193849,2.110459407208791
193876,2.4708823090751264
193879,2.2729087290754806
193886,2.290425247286986
193912,2.2103629746714333
193930,2.2864019012933943
193940,2.0027635677746636
193941,2.1574643101670175
193942,2.217788854835449
193944,1.9963226773455276
193945,2.021043670004351
193981,2.2400849478050335
194001,2.1188442874616036
194036,2.5905237993751644
194042,2.432382340232104
194046,2.563599726075909
194052,2.6111479592369635
194053,2.4740238245202097
194054,2.064759294292827
194055,2.0761941518385716
194092,1.9982425745415113
194100,2.2999352980328087
194103,2.223151272626048
194104,2.2730806448401513
194105,2.2620464291484716
194107,2.288918951921884
194137,2.1977298881187632
194153,2.199964373213265
194156,2.0605418603101944
194157,2.1597406715502925
194164,2.0133365453126744
194174,2.0825475973557275
194179,2.141849253925469
194180,2.141849253925469
194190,2.0303914974905775
194191,2.112633358337042
194192,2.1630136821636556
194193,2.1182309639319254
194194,2.0932919537264256
194196,2.1099725576273025
194198,2.0741263239267327
194236,1.9850784126688574
194255,2.1237241928714696
194258,2.2758985447443676
194259,2.2023516555164804
194264,2.0739948972941753
194279,2.194237868480956
194286,2.2788574062083264
194298,2.4221126778242246
194313,2.189746572044319
194317,2.069072928223697
194319,2.2539067312153755
194325,2.2568860485557614
194350,2.1633263566775836
194433,2.1686897062497374
194443,2.0030974726260355
194468,2.215794719931448
194481,2.225237738736244
194492,2.404598203756854
194495,2.3981625925972114
194496,2.392152358958301
194498,2.109799912202419
194499,2.4989716331506555
194502,2.2767558874939002
194507,2.2384607395365204
194542,1.9707485192728198
194543,1.9675176495301379
194544,1.9675176495301379
194545,1.9681943529582733
194551,2.277938012430592
194592,2.028040276755393
194593,2.6372458631331885
194594,2.036419873232879
194624,2.1004302062420144
194653,2.472870943804283
